A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,83.44543288328228,-16.312845177063842,91.63694922916147,1036.901818988437,967.3733426805137,1114.0289861265048
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-196.3868587935987,-326.54765678522136,95.55884403498182,1422.2440505953905,1039.4560333340276,815.5725107559182
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,42.95222931456996,70.77820746877074,59.11199657296496,819.0570438456405,919.2588946419467,960.275804322079
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,21.24902781940142,98.18123962862293,93.46877883058666,944.9368529937584,1101.3114880209403,1096.693910442795
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-196.58624369899047,242.6747113443786,14.655822516399386,577.2477329103492,1064.2276337011924,750.4141613960103
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,131.6805530968519,305.09569071238843,81.09625894569474,666.2642203631391,1154.3897312142647,1228.8545245418377
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,17.136391088878565,200.9792978514119,113.39556773274707,923.0386250962956,1254.524303483252,1216.2823734199403
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-392.8280382535837,-59.47115553606413,117.20654363300298,1325.2061837444894,1424.992907003422,748.3816521182395
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,27.860827561610975,-68.73509306630338,122.49181567747269,1216.8698195568406,1088.4200216899183,1159.4570323247863
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,152.05723687656777,-284.13633772213933,93.5626891791219,1303.320508910769,746.0270312536486,1156.3195045754862
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,86.38094468370087,-420.08552133796354,149.55757489744832,1636.1162882664953,950.6773995407367,1204.9251495728404
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,3.6142706898779826,9.571331260207053,105.48642994513871,1083.488686939322,1097.5002533723816,1099.943039234378
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-256.36129569904625,-133.75859130510779,33.80906664434406,1006.9433259680684,953.2030495634851,519.0971633395383
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,352.37641410592863,-120.61837784149891,138.92903641016528,1322.5412367795168,856.1607853102718,1500.7904046719832
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-269.0539204197088,-92.38189273616251,89.56726006988184,1207.7193953104934,1185.4589094660466,745.0136358386003
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-57.61702569787061,245.4490990118665,142.93629420248678,976.5155833868037,1412.2823069306037,1275.5468458020546
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,140.93146456580914,45.57367320034467,66.58685191555433,859.6526994909301,870.2845815693028,1077.4414923276345
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,79.11917011568869,-42.22299833575709,31.32469984288729,830.2231743177518,709.3833653849008,858.9414483332357
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,330.9868621224112,357.8686913483584,34.40403542900695,475.36738053916673,922.4495114092638,1259.3129494836394
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-139.4732808814144,118.5512465741043,161.74615764532274,1139.8659714495977,1421.8406502899652,1179.6666897396894
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,303.0216196716804,-0.1068396941643292,138.17233655129112,1194.1990003395547,977.0568602766277,1483.2215369653527
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-283.3186616756894,348.85673253166226,123.4509230931256,929.7387101608311,1600.71854169222,1092.4885835971024
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,390.798857644741,-93.21921998569319,34.627989167825405,921.7019795365497,483.0973442213619,1163.8448401463088
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,34.340148455577335,377.8821130843821,73.92599703554032,589.9877211439723,1236.882520872775,1151.58173826995
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,93.0296305047547,401.17245693359513,52.42520756129031,458.5867088665909,1134.3510628671715,1133.3722486482538
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-69.91614916839414,427.23494710823246,148.94417057274725,811.6747502895438,1558.9858380531002,1394.811354915027
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-101.49249728438456,-144.72540619051944,21.506635748359226,932.3566899477826,787.4777805197459,629.496295271733
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,199.3779085506003,-262.4506000184131,120.74512047946514,1390.3418039803728,828.5215416421586,1288.6920375847465
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,195.88936893244733,252.75315905917645,131.05152833812897,911.4609295085021,1229.571526265584,1461.7693059432215
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-142.90572810318955,-279.6376291970992,61.60173813973516,1216.1219947994123,870.1028374137288,730.7050109647045
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-167.32204223062524,133.91167213816001,102.13657439325138,1006.6981457332959,1294.3482035034326,975.6395848015906
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,267.56388021787285,42.87117259800545,100.49535081733913,1002.9035597794945,933.4432117810661,1343.088579591168
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,147.16304772153845,218.83849078320074,35.09724713350158,576.6273247732162,877.4481381299315,1032.6961900421772
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-299.8584195666108,40.557044125515844,97.47374483590895,1133.1370697175678,1319.2101419360063,795.5957573678878
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,83.00075047985017,-2.8292233201972254,109.02106547808032,1095.0982130895443,1045.1216277947776,1185.5571346552038
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-311.7303082640135,-240.90453577265563,108.24371371724588,1428.9117363889475,1234.33618980966,746.5568780185051
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-161.97007737301865,48.88747280179226,11.597043850877267,737.4154031843194,919.8907954928508,643.439108363315
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,71.45080066190296,-254.38099320381818,157.6257248767704,1485.7494973189166,1045.9391796769526,1217.6123914263546
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-401.7052617905902,97.58378089439839,44.438780930762135,925.5735287647117,1219.5922903471585,533.927902405587
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,276.30682740945645,132.7996487685962,146.42564699007102,1084.3166808894553,1106.9175479859466,1522.5596242859758
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-208.38841479211848,-53.06799696245168,113.59735459923286,1233.3428765695942,1256.4947005936683,909.2702192101794
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-29.53188394140454,6.35419940374992,101.34312783297901,1078.3778794021473,1103.4246981353906,1051.1036762181925
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,25.040900814202676,-115.8510128529777,110.95532605738222,1223.14946811264,1020.2491587907962,1108.6489191867088
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-94.30068427947172,-96.17035874668808,30.55204538114328,908.2710390714908,818.2965471462322,674.9865833061481
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,351.08973852359617,-54.97883374071678,115.6475004434626,1169.9616103476899,853.2476720666936,1455.5988981936707
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,252.12574794128338,-321.88914623769085,109.61864417088958,1405.927131263539,709.4940387721422,1308.6880092404597
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,59.05053671208775,130.31557881551268,144.70280252831122,1077.1170315996083,1251.3773192539272,1321.7525615938557
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-6.7730148809217186,-4.795675393405317,24.915465357548605,786.0960844091157,782.8656099280308,772.3247358219529
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,28.514703487046393,4.788725253087503,78.3879657520869,969.3467580484365,964.0291659478254,1009.5034395566588
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-123.77775431410862,66.60235718256344,142.78528551010513,1165.396845821646,1347.6299668412562,1125.6447107483968
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,318.9670665192264,108.7504307446523,127.72893776470877,1051.2457288433054,1034.7685868462527,1506.726979857505
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.9444128133760354,0.8192624016996366,95.92268351627597,1055.1700537819956,1057.479108237659,1053.8723591781402
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,178.85943754307237,-11.24178179307901,23.666353026696694,786.1967008956195,636.5032420333985,941.6803488260855
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,148.7128128789625,-36.605298823010706,151.7771492326025,1257.253727047833,1085.1787850667997,1349.5328059153562
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,11.268811716060613,-302.25768862057635,122.48155743152644,1450.3184409795067,974.419741228989,1102.082046418232
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,173.8018707034942,-414.90895567910815,99.4061161027588,1457.5877680955346,683.3730276693054,1203.3934143695922
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,278.41596847505787,-238.71553265682715,157.03311383064906,1479.9913500959963,870.2276515599021,1422.8235627205117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-203.56132537071468,-137.70618969218725,34.853751166183464,994.8216309851681,905.6623782832531,572.6133427502814
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,174.7567494506527,234.8834775570827,47.494751309994626,596.2785213949212,928.0188580063405,1101.9876659467582
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.3758184683910706,3.669755122933915,27.811664562083482,784.4442587150265,792.4909853073431,785.7803901883105
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-81.53166221977261,219.9602302503432,130.93125797415237,981.7996793150085,1386.3616790718752,1203.9061601164533
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-3.079070711956262,1.3017395195397121,115.86466645258525,1130.9874232949323,1134.8161335866002,1129.142930232489
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-91.67505667725007,7.473263005017133,124.39183638607462,1172.2425411249656,1235.6697616847139,1076.6254282436219
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,44.81592371247894,-44.68158986567374,125.72319259284521,1201.1058690222153,1100.7591907323706,1192.0543010342064
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,333.193156391373,21.952578552362464,113.21517636062539,1081.5512051166088,920.0644942893381,1448.1039788558876
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-17.370152281592272,-14.773450580785122,30.619564070218726,812.6189961910217,799.5523682912125,773.6756860670292
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,231.69127672804754,80.5498835048818,40.90270730051614,733.6523716887828,738.49777377363,1072.6830070128917
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,25.50778541577878,132.77601587106884,138.04791775344083,1062.629306991224,1265.0682574821155,1276.0555921192847
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-68.91097980478493,-231.56044382779598,151.88652395876548,1464.0198044750719,1170.2846104332714,1082.9177799186386
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,118.79660756244552,-165.06758524746664,135.0698097104807,1343.3021040660221,995.929593407509,1255.8643356586088
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,36.83579064818191,-381.65706415047123,88.32680302929484,1390.7738200081299,772.4803987177984,1026.5384634672384
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-25.387309453166253,-56.19590150904357,113.55402259803411,1183.7928312773306,1106.589397256048,1082.7844965599716
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,30.605913356899457,-64.96606255739489,112.99133770019716,1179.6125108733597,1055.7476871587376,1132.594814682732
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,148.3034998229095,293.4042926483117,60.06620207955525,585.8464327159197,1046.5599981961868,1150.972464872652
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,317.8240111096109,-255.34341929976574,56.903465199471945,1124.0682553088732,483.52760868303204,1170.3553978336674
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,428.799394979274,-143.1584025025316,80.77659890113219,1118.0058840476995,617.2387290592759,1388.971714105413
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,12.887331693606257,48.896636539389334,95.40199698426315,1002.8053209597654,1078.7100687965287,1080.3478549402885
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,36.46955090534941,207.62669591840424,72.78665419723964,746.340214683035,1089.6480139257155,1064.2200330593137
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-130.46017062051496,398.2235038115529,116.11201166464495,795.3969923106497,1508.8350390780372,1210.4780183859152
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,34.14301745958071,104.63481505550956,115.73427880900758,1021.9340387274692,1179.259474661501,1200.0573464475824
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-31.276126622429096,-293.7224326436971,68.18931535698655,1229.3816000780664,788.2513655850147,871.3336868785325
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-10.614807918255858,-208.60895998805682,114.90092793116852,1335.1423184668868,1010.9741058823681,1070.1837312492296
