A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.06806879180984282,0.8359723504993049,31.57827431212091,78.9700751981681,80.3692221623071,80.01713813774616
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.1516519965271841,-4.236743480338728,92.15805541234275,108.06943509437285,100.98286816026,103.03989774373039
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.551813660261,4.073892920536927,147.31608028676368,121.27967815739322,139.36063516506997,107.01442778420913
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.543513538988201,28.244123651769062,98.27059413789834,77.28942732731409,123.15929595492945,124.31718515125998
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.315229544527721,17.335698472305893,144.0727199495585,105.23038911088356,137.7281652339476,122.64204091525792
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.981990594837913,2.661889530178321,75.92006321874429,93.06653491822057,94.79057866724706,103.47871864986821
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.971174230547987,38.77724552793367,114.31529397557676,88.27832911658692,160.3381185703678,107.60576117570035
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-18.97104435811789,39.302651577988826,60.26179711091474,63.14498145711554,132.04769665043003,93.40421818944964
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.27799797202216,-15.466296688945487,37.95729230723089,95.83399631775065,57.056013697474356,97.16458938785362
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.675244223819421,21.26733601655562,119.37344228135956,94.76454199426838,132.47231216837525,118.85175094038647
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-31.144006241792443,6.436444039935468,21.580790164054946,81.06546412862697,106.94523758876196,54.329914821514635
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.64982992026371,-0.47855761170591443,78.16291693032724,118.9515941748672,135.03438804049534,54.25491627071955
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.144165416130214,-33.52914264601606,156.95507353419262,157.34263257069605,113.77281205659308,107.06483374627749
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.163200990636064,16.23300018037964,134.65746033373608,101.34056468458272,117.96632157207614,141.0896728150924
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.892747815811783,47.27360576071414,146.95638686113003,73.69357436012086,145.56800843818246,158.73818532330623
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.620676150805618,37.97776459388359,20.086378632444752,40.687288114347496,92.89684347669271,115.02771354716612
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,44.25459329170952,-8.349458235171253,163.7952785565123,137.50566387100807,84.39038118497584,162.27773658448183
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.8697426284231584,22.693218007050778,117.62249521003001,90.7580338390754,127.33401010205706,126.3667652877347
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,39.27594048291839,19.42799027087992,13.261364058356264,65.48124270695325,66.4770846267134,119.70019339416801
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.1122235871313222,20.52393790176124,37.736886046177176,61.920239958814896,97.06391284564108,89.5792539388879
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.732548935533507,12.109151529771498,118.06682413546798,100.98207851350055,118.27844007846883,123.62777530560312
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,40.995036217593174,22.509756689158262,71.33347290769501,71.61233516085969,92.97765073713853,140.93538547952417
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.101268275480653,-3.226328885446821,130.63785778033994,119.51138778495847,102.15654642149032,133.93804508555354
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.321410006386765,27.16901631574819,34.4349532598633,56.83694047981117,105.62665667609744,86.82306852659246
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,16.440219500153358,19.897737570749978,157.7549618936826,103.47700985761307,123.87332146793206,147.32654334157894
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.44911815436201,-9.171297802443851,20.064284871809406,88.72840610394053,84.70171725685616,60.14095002182681
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.394216465580845,20.87160638596571,128.29694021086598,94.76602987674693,122.02177360945566,138.67081678133923
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.564277606230423,11.216535769558401,94.21898156494171,103.74184144951867,131.41829723870273,85.34295102362766
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.44406539704466,-18.542939293215856,164.06421401765115,143.62886126034985,124.6491178695298,107.19447327617226
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.3881634248579457,7.702638966702243,18.63949813627901,68.92558113149953,80.43958889687134,81.38971183438208
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,2.266283147207309,-2.319536389928324,91.54755868868867,105.47187513627924,100.48921483495474,105.30551162739657
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.420396078534228,31.88882059622252,81.7395800013165,80.51231578083474,138.72377578769283,93.21817162040185
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.7673734239536496,-12.51549287397803,119.64428529168713,126.16576880942927,103.63507561299959,114.66764349914628
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,19.97857912176151,40.349571347432594,144.51974263566277,80.19495088744993,136.81868211258305,158.17979058484426
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.235802653198206,22.08212169120192,166.44930806772877,111.32636416695752,168.56032342998253,107.23848717896504
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.226964479505342,39.31221940847339,120.40901059363237,78.42967547129719,147.36899254758322,127.87253065191423
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.521749694645743,-12.39197709053766,10.89215299199168,88.38708052001552,56.69204370461291,84.9252264640212
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-27.564300069410343,0.44570090904279724,12.970326099574763,82.18557522027827,100.03545751861526,52.68880108026164
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-49.09731919177857,-9.076300645594573,29.879688895185872,106.89852307968542,118.00392539710955,31.5508512873812
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.8645441505895395,31.740357486125607,20.623022351608622,46.61651911805277,101.79377033138502,91.47847933860072
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.955398322800177,19.4777632092777,83.80103528939358,83.69934919532828,118.69820497814845,102.00482480351316
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.905175663751066,21.615379776337214,58.462087338075136,65.35221807424024,95.22321280027053,114.7369976154489
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.513727492158395,4.510879441691246,75.28859933277698,89.52903263755988,80.97096815596892,129.33085506412854
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.23184579127011337,-0.4006669488178692,151.46669938303322,122.92318198118113,122.12514229719699,122.59314158969613
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.9380264103844365,-3.1316579288780746,12.075316050904519,79.21712327803574,77.39971143857146,70.82920480049668
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.587518475487197,23.251156331035297,84.92641173030384,74.89599853982698,108.48224700425098,125.38132080618946
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.234965801178587,11.283091968122388,130.7410755638597,108.74669434130163,132.17027073774375,114.05078018319027
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.816383071640175,2.069360139655336,14.402049968606185,90.81160858324331,118.37027983728132,40.94243010681213
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.765125970441977,11.179302657850242,74.11307912488462,82.50078828221191,95.28352116809208,113.6333257316487
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,21.642592664390225,-7.244943812352419,53.74439405235043,92.47212124421632,67.53157620609667,107.02914483313668
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.281490952549065,-1.5563439925235645,68.84988223344372,94.2770277692274,89.09367552387133,98.63020290391411
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-49.75613180065881,-2.0535310271224456,157.8796763029767,138.49000423501892,166.12046984130447,80.21909966794217
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-10.520844238057455,-5.702539438237897,128.79664790719406,125.02055302949107,122.2770681821615,105.45697938857579
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.47355929514511,-20.315204861511823,78.2054391272206,116.76161191147254,55.096863774781646,138.01445000235037
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.596568043303604,31.56870295257688,136.73015153770987,89.31886451657249,144.27120202222883,130.60665567297184
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.96390873647576,2.0121275406937733,154.20384817049276,125.50042292069698,90.96593024231788,166.44894738679068
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,29.9194162562709,-31.710426370686882,45.040679272134305,114.69911323695656,40.89906432083631,110.22467643962777
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.3215119565685205,-8.575858481850181,91.12358430943567,113.47310924787666,102.6925792370797,95.32965469856278
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,23.870273414711715,-4.161123672516929,63.02693001412594,92.83544537394988,72.67009857045043,113.72500450618304
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.665949585001066,-36.05814583565607,78.41080912497182,134.02671978045518,80.58041593501858,91.35713116872853
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.25512762577452647,-0.23558635712086964,78.24721922093713,98.17791631693707,97.66592677129681,98.19616211413549
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,20.159265740457215,38.66252701145535,36.99946202923465,41.68633068894327,100.71528531321044,117.12226388790553
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.10126676561172336,-0.04452178051598709,102.42936720471351,108.19256234349687,108.0675988397456,108.25589450644603
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.78348340692116,-3.408261207268893,77.09424224661895,106.12788326753927,108.0351393019991,80.43609073759168
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.8481549037762108,-7.002869044518624,111.53315522729943,118.13460892206234,105.63870263664685,111.45689640256803
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.78997285814725,-26.539857394423105,11.61941969695862,104.35989649035422,81.17648805662151,51.58086701244516
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.6518237131128725,0.6618786532809064,83.89773617404778,99.66484793341712,100.46679695737163,101.27378380766781
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.791045896047974,-36.352956415203955,51.27171171756462,120.89871934796179,55.387654845612495,96.2379019943659
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-33.63672269586107,-27.743171857374236,155.1748147921166,156.773110864276,141.24734132069113,81.63095976456779
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.703603712200755,-31.64747776566224,143.75974678466986,151.84226119326328,94.44768208545099,124.1464955843855
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.245597470925915,-4.091591420223124,64.18402493717451,93.20489954043818,74.17656843307184,112.64224328932912
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.389502674453152,-12.359910947164938,114.38955276362576,125.03935912987413,105.95867358142263,108.03281011708556
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.35227713630183,3.2537249645561204,27.662002572075224,74.86541629353088,76.77766840654954,84.89719837002303
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-36.18630118217127,-6.910671324420488,101.80118194489674,127.39175939383519,132.99640900908352,71.39786981236601
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,11.874678408009375,17.680250627095873,160.44462923105422,105.93576760041574,125.6545345374726,142.68540826129856
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.594788080758189,37.437468481281556,93.21779116542116,66.02624782194778,128.45578370201133,127.60455519130332
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.761906472419376,-4.448099062041379,97.40603134744339,115.41073792269545,116.19532821400975,88.82425538505657
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.3131606968072242,-2.030544043903606,76.13011257023183,99.64909089280766,97.36598590601847,94.32697066446487
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.250196135808393,-2.0365266031049396,106.09927738420677,110.1042034195687,102.23186681926113,116.94822514810242
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.820936898079148,45.51994103661179,137.84207839897243,74.15353944682406,149.72086698324338,146.08002614014873
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-31.093419302302813,3.273480875198265,120.34839886983589,121.37973307019,141.473711349612,87.39879955175878
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.7750322355714045,45.10517445640694,95.683604600692,65.52293259868351,144.22286694871886,120.44985898326615
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.706854027037103,-1.951737562834314,29.09799189734226,81.08400392282698,60.27015050132877,101.99886273352152
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.775290303857046,-0.9516009428164522,149.12132881507125,123.66763612930166,125.48531886303294,117.38704183811845
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.7154109841937,16.86719602667309,56.77220527631208,71.20923197768322,82.84909802368152,128.91201315111113
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.4262306659466517,-0.5180546256088681,152.35049222063338,123.08444191923361,121.23300009848535,123.78098111448288
